CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,AgeGroup,HighBalance,BalanceProductInteraction,Geography_France,Geography_Germany,Geography_Spain
812,1,54,7,172068.70170990188,2,1,1,114371.5228350026,2,1,344137.40341980377,False,True,False
663,1,46,0,20015.956733434807,2,0,0,65256.4954586415,1,0,40031.91346686961,False,True,False
618,0,40,10,70565.09154346543,3,0,0,154772.38909554182,0,1,211695.27463039628,False,False,True
593,1,55,5,26559.66153167536,3,1,1,30955.49033174493,2,0,79678.98459502608,True,False,False
780,0,40,5,27618.625667485536,2,0,1,83029.13825237378,0,0,55237.25133497107,False,True,False
670,0,30,6,180886.471380074,3,1,1,133658.5230044257,4,1,542659.414140222,True,False,False
604,0,34,1,146842.0652767591,3,1,0,82239.1271464396,0,1,440526.1958302773,False,True,False
668,1,24,2,129316.1248347283,2,1,0,188540.70557926895,4,1,258632.2496694566,False,True,False
691,1,49,1,9911.276897321271,1,1,1,139063.18305980653,1,0,9911.276897321271,False,True,False
699,0,61,1,56019.47926333067,2,1,1,70088.23684302121,3,1,112038.95852666134,False,False,True
660,1,41,10,42135.127367288114,1,0,1,36525.35977257577,1,0,42135.127367288114,False,False,True
688,0,68,2,44344.77702321969,3,0,1,88880.97261085334,3,0,133034.3310696591,False,True,False
786,0,55,3,5469.263768552925,2,0,1,173288.8857755373,2,0,10938.52753710585,False,False,True
531,1,27,3,137481.6305411976,3,0,1,99843.97998201688,4,1,412444.8916235928,False,True,False
650,1,53,10,3364.8171433601315,2,1,1,11880.95215106378,2,0,6729.634286720263,False,False,True
778,0,28,10,15919.652381465754,2,0,1,38864.84074191487,4,0,31839.304762931508,True,False,False
511,0,28,9,32930.64142236337,1,1,1,158132.07529746628,4,0,32930.64142236337,False,False,True
767,1,46,4,31836.15168911525,2,1,0,196339.58614493764,1,0,63672.3033782305,False,False,True
684,1,45,2,551.6327877955601,1,1,0,116840.23583449288,1,0,551.6327877955601,True,False,False
592,0,58,8,21211.529645430885,2,1,0,12826.92503811292,2,0,42423.05929086177,False,True,False
832,1,39,7,9813.96234655853,2,1,1,148783.76271683798,0,0,19627.92469311706,True,False,False
805,0,35,3,157018.46161629877,1,1,1,185485.64957127924,0,1,157018.46161629877,True,False,False
639,1,39,5,245521.63677462423,2,0,0,43860.28387564268,0,1,491043.27354924846,False,False,True
609,0,48,0,250000.0,2,0,1,107660.91586625416,1,1,500000.0,False,False,True
566,0,41,4,170436.0242303097,2,0,1,71927.86767100595,1,1,340872.0484606194,True,False,False
747,1,56,0,43397.101035328174,2,0,0,113480.62489065614,2,0,86794.20207065635,False,False,True
508,0,51,1,72945.30163787055,1,1,1,97845.6618966443,2,1,72945.30163787055,False,True,False
450,0,58,7,27204.459585732944,4,1,0,42650.57023113904,2,0,108817.83834293178,False,True,False
548,0,62,0,39702.889906010445,2,1,1,171810.23697612766,3,0,79405.77981202089,False,False,True
601,0,33,7,51948.27619129135,3,0,1,79857.5670613545,0,0,155844.82857387405,True,False,False
733,1,58,4,11340.452640421088,1,0,1,51324.636040423866,2,0,11340.452640421088,False,True,False
546,0,45,1,96069.87050202866,2,0,0,74562.65528036942,1,1,192139.74100405732,False,True,False
507,1,85,10,7489.682687766973,2,0,1,160265.8900974646,3,0,14979.365375533946,True,False,False
618,0,61,0,67811.50528461073,3,1,0,25047.57624261688,3,1,203434.51585383218,True,False,False
750,0,35,10,46286.70612213812,2,1,1,52284.42951843611,0,0,92573.41224427625,True,False,False
662,1,64,3,77344.10805046103,2,1,1,174033.83069270028,3,1,154688.21610092206,True,False,False
570,1,58,2,165804.53171433334,2,1,0,168168.9439880393,2,1,331609.0634286667,True,False,False
738,0,27,3,177119.960814448,2,0,0,78599.84489353106,4,1,354239.921628896,False,False,True
712,0,18,10,123602.32230275874,2,1,1,131798.43020804552,4,1,247204.64460551747,False,False,True
700,1,19,4,44394.69803584503,2,0,0,91776.19340691024,4,0,88789.39607169006,False,False,True
577,1,31,0,174974.84508725637,3,1,1,107616.00147866772,0,1,524924.5352617691,False,False,True
690,1,30,10,250000.0,2,0,1,69616.45136141473,4,1,500000.0,True,False,False
755,1,61,0,66581.52893423743,1,1,0,15447.476443422122,3,1,66581.52893423743,False,False,True
567,0,35,10,7487.681806565457,2,1,1,135164.48638899604,0,0,14975.363613130914,True,False,False
721,0,33,0,26570.978134593915,1,0,0,26097.5413747468,0,0,26570.978134593915,False,False,True
621,1,81,1,141822.80632417873,3,0,0,75971.5277509977,3,1,425468.4189725362,True,False,False
683,1,70,4,32534.369446225017,2,1,1,79384.1501149611,3,0,65068.738892450034,False,False,True
617,0,51,2,48296.35610917997,2,1,1,146078.62295794158,2,0,96592.71221835994,False,False,True
802,1,33,1,7931.085932516973,2,0,0,38005.1773431196,0,0,15862.171865033946,False,True,False
505,0,53,10,27097.99159314941,1,1,1,56159.88346694993,2,0,27097.99159314941,True,False,False
679,1,38,10,14987.736254214473,1,1,1,93801.21673406602,0,0,14987.736254214473,True,False,False
694,0,22,0,41095.26154251344,2,1,1,183272.3764271156,4,0,82190.52308502689,False,True,False
784,1,32,4,7337.458571297271,2,0,0,111916.62146198408,0,0,14674.917142594542,False,False,True
850,0,37,10,33161.52651933751,2,1,1,86338.23235386373,0,0,66323.05303867502,False,False,True
775,1,51,7,14393.696839291026,2,1,0,97190.11990854208,2,0,28787.39367858205,False,True,False
571,0,26,3,62358.46705206027,1,0,1,199743.48468489535,4,1,62358.46705206027,False,False,True
747,1,62,9,57458.87978717478,2,1,1,142623.59219619032,3,1,114917.75957434956,False,False,True
664,0,52,1,185445.09126667885,1,1,0,187513.1593748903,2,1,185445.09126667885,False,True,False
682,0,56,6,26351.98920750573,4,1,0,187543.6356848745,2,0,105407.95683002291,False,True,False
836,0,45,1,76850.83495729411,2,1,1,51592.15535483513,1,1,153701.66991458822,False,False,True
640,1,24,1,470.245842772997,3,1,1,34323.82012640439,4,0,1410.7375283189908,False,True,False
572,0,48,8,60687.135458433055,1,0,0,158514.6417788771,1,1,60687.135458433055,False,True,False
769,0,45,10,137714.52544828097,2,0,0,42920.44647127648,1,1,275429.05089656194,False,False,True
632,0,39,0,149083.55428587375,2,1,1,158291.5884136607,0,1,298167.1085717475,True,False,False
675,1,48,6,37926.37279422225,3,0,0,159320.93126213903,1,0,113779.11838266674,False,False,True
466,1,26,0,221824.0150923905,2,0,0,79572.01390752547,4,1,443648.030184781,False,True,False
648,0,55,3,91136.49620070057,3,0,1,76281.82390308689,2,1,273409.4886021017,False,True,False
493,0,50,3,195409.82600698769,4,0,0,14067.96897567724,1,1,781639.3040279507,False,True,False
653,1,35,5,129020.55065399008,2,0,0,30072.136664684287,0,1,258041.10130798016,False,True,False
561,1,48,1,70604.36748670714,1,0,0,138272.77879061512,1,1,70604.36748670714,True,False,False
551,1,60,1,119192.5090151766,3,0,1,134212.14736966818,2,1,357577.5270455298,False,True,False
659,1,63,5,628.0548613137361,2,0,1,168611.3888928757,3,0,1256.1097226274721,False,False,True
532,0,35,8,149594.913788592,2,1,1,185447.1316081772,0,1,299189.827577184,False,False,True
599,0,37,5,155492.60429870337,2,1,0,64362.30593100991,0,1,310985.20859740674,False,False,True
755,1,65,8,240863.9658630372,2,0,0,25302.620639188004,3,1,481727.9317260744,False,False,True
782,0,64,1,94401.12708692045,1,0,0,109146.78680821432,3,1,94401.12708692045,False,True,False
664,1,32,7,2414.589365319026,2,0,0,95054.7485410328,0,0,4829.178730638052,True,False,False
433,1,40,1,27527.139319033715,2,0,0,140077.94337892684,0,0,55054.27863806743,True,False,False
850,1,52,2,250000.0,1,1,0,24855.22428433416,2,1,250000.0,True,False,False
756,1,52,4,74066.49496046339,3,1,0,118521.06107174812,2,1,222199.48488139018,False,False,True
700,1,47,0,109253.8835963049,4,0,0,24465.689062814745,1,1,437015.5343852196,False,True,False
451,1,51,6,81480.32977526147,2,0,0,189656.4567237819,2,1,162960.65955052295,False,True,False
735,0,53,3,8834.629337980092,3,1,0,185152.88139905597,2,0,26503.888013940275,False,True,False
553,1,79,3,64297.21002203408,3,1,1,105808.25996700209,3,1,192891.63006610225,True,False,False
727,1,64,2,250000.0,1,1,0,160761.31313702874,3,1,250000.0,True,False,False
627,0,44,10,28520.460528166288,2,0,0,100170.12479533868,1,0,57040.921056332576,False,True,False
589,0,34,1,166305.2574835898,2,0,1,75062.14191312874,0,1,332610.5149671796,False,True,False
756,1,18,7,188502.22569983863,2,1,1,78531.17516230114,4,1,377004.45139967726,True,False,False
613,0,38,3,250000.0,2,0,1,139594.43445264496,0,1,500000.0,False,True,False
692,1,47,10,64011.3783101011,1,0,0,56367.63078477267,1,1,64011.3783101011,False,False,True
613,1,23,4,9256.352262753771,2,0,0,186619.47255214816,4,0,18512.704525507543,False,False,True
591,1,50,2,106005.73621734515,1,1,1,166320.33947903354,1,1,106005.73621734515,True,False,False
650,0,36,5,33857.68819911923,4,0,0,31555.65368864264,0,0,135430.7527964769,False,True,False
373,1,29,6,27253.178768401674,3,1,0,38668.56048976244,4,0,81759.53630520502,True,False,False
743,0,30,7,211005.8395439584,1,0,1,33807.384301075974,4,1,211005.8395439584,False,True,False
527,1,39,0,114763.26062620574,1,0,0,197115.62017477475,0,1,114763.26062620574,False,False,True
824,0,66,5,22783.34531375952,2,1,0,102662.6298032602,3,0,45566.69062751904,True,False,False
636,0,24,4,111757.33079665848,1,0,0,81817.51222340827,4,1,111757.33079665848,False,False,True
535,1,50,1,11117.433962507552,3,0,1,167207.50155094947,1,0,33352.301887522655,False,False,True
543,0,32,7,162086.43750426476,1,1,0,53263.1390270378,0,1,162086.43750426476,True,False,False
707,1,30,2,30448.6826405548,3,1,1,18407.25514692828,4,0,91346.0479216644,True,False,False
624,0,38,1,43527.37597178829,3,0,1,92675.96152926526,0,0,130582.12791536488,False,True,False
562,1,53,8,136066.23134188633,1,0,1,84591.82141535475,2,1,136066.23134188633,True,False,False
723,0,42,2,108464.57699693865,1,0,1,34690.44405006663,1,1,108464.57699693865,False,False,True
637,1,38,5,90958.5064136409,3,0,0,176533.03677208818,0,1,272875.5192409227,False,False,True
568,1,44,2,75250.30424183859,3,0,1,119303.8373892096,1,1,225750.91272551578,False,False,True
703,0,56,10,77766.28585995735,2,0,0,81206.134957205,2,1,155532.5717199147,True,False,False
559,0,70,2,31180.39500440561,1,0,1,58583.54634345414,3,0,31180.39500440561,False,True,False
653,0,18,10,37214.64666509909,2,1,0,161435.64295878052,4,0,74429.29333019818,True,False,False
662,1,42,3,45192.84385753624,2,1,1,185633.06964036584,1,0,90385.68771507248,False,True,False
727,1,25,0,139349.35351168903,3,0,0,89016.54279801656,4,1,418048.0605350671,False,True,False
504,1,34,1,40947.02355155602,3,0,1,187702.9290716312,0,0,122841.07065466806,True,False,False
682,0,70,9,250000.0,3,0,1,45280.763921491416,3,1,750000.0,False,False,True
689,1,53,2,67391.22792852332,3,0,0,35366.317463488536,2,1,202173.68378556997,False,True,False
734,1,67,10,250000.0,3,0,0,45503.49895530914,3,1,750000.0,False,False,True
630,0,68,10,5247.350344088583,2,0,0,90890.0478289997,3,0,10494.700688177167,False,False,True
754,1,57,1,2638.343470540548,2,0,0,123921.26742047112,2,0,5276.686941081096,True,False,False
725,0,61,4,24100.70944828978,4,0,1,129520.22336366167,3,0,96402.83779315912,True,False,False
730,0,27,2,63544.2079424495,2,1,0,166840.9671122606,4,1,127088.415884899,False,True,False
517,0,45,0,107827.14521021087,4,0,1,35795.40348043348,1,1,431308.5808408435,False,True,False
622,0,61,0,163.0974882718143,3,1,0,188803.5055533629,3,0,489.29246481544294,False,False,True
818,1,41,8,58840.97958614843,1,1,0,91962.80330335384,1,1,58840.97958614843,True,False,False
577,0,58,7,35575.506188688945,1,1,0,129819.72481431952,2,0,35575.506188688945,True,False,False
797,0,51,1,5135.380855770176,4,1,0,194487.7125235249,2,0,20541.523423080704,True,False,False
655,0,31,4,88734.25724541805,2,1,1,35767.82053427119,0,1,177468.5144908361,False,True,False
573,1,64,2,34433.07545197351,2,0,1,196468.55215996955,3,0,68866.15090394703,True,False,False
470,0,37,3,4591.59147061766,3,1,0,15291.188850219572,0,0,13774.77441185298,False,True,False
724,1,19,0,80544.17026055454,1,1,0,109978.3971566974,4,1,80544.17026055454,True,False,False
497,0,29,0,118528.78724595212,2,1,0,88847.50351992511,4,1,237057.57449190423,False,True,False
673,0,68,3,44637.76824169815,1,1,1,164283.73865285813,3,0,44637.76824169815,True,False,False
588,1,55,10,2649.513943202096,2,1,0,47327.48046586246,2,0,5299.027886404192,False,True,False
664,0,42,6,2249.005481342532,2,1,1,174132.8698512347,1,0,4498.010962685064,False,False,True
517,1,40,6,56717.28010021843,3,0,0,179387.40165182258,0,1,170151.84030065528,True,False,False
777,0,41,4,6791.433885589723,2,1,0,36279.84731987346,1,0,13582.867771179446,False,False,True
566,1,60,0,153853.53135324386,1,1,1,177155.15759621415,2,1,153853.53135324386,False,False,True
600,1,27,10,250000.0,2,1,1,86486.62705996868,4,1,500000.0,False,True,False
666,0,57,10,13204.197905977902,2,1,1,58945.78325740882,2,0,26408.395811955805,True,False,False
652,1,28,10,15815.506932052538,2,0,0,32307.35911308429,4,0,31631.013864105076,True,False,False
668,1,23,10,68519.91520686324,1,0,0,55603.35130658223,4,1,68519.91520686324,True,False,False
776,0,31,3,62012.98339597253,3,1,1,164653.1910072975,0,1,186038.9501879176,False,False,True
573,0,40,1,98419.60149720396,2,1,0,169794.91306057986,0,1,196839.2029944079,True,False,False
785,1,55,10,78598.264396673,3,0,0,188816.7753672408,2,1,235794.79319001897,False,False,True
671,1,37,1,10395.64568236462,3,0,0,150893.56496004766,0,0,31186.93704709386,False,True,False
478,1,18,4,55989.34925640547,2,1,0,72966.48231552223,4,1,111978.69851281094,True,False,False
579,1,56,9,144144.7073624199,1,1,0,129156.22212203858,2,1,144144.7073624199,True,False,False
429,0,35,10,36811.67867270038,2,1,0,159342.66337178106,0,0,73623.35734540076,True,False,False
605,0,25,6,77803.39353598216,3,0,0,173775.78674481207,4,1,233410.18060794647,False,True,False
668,0,70,1,50398.52405069543,1,1,0,25047.3486499207,3,0,50398.52405069543,True,False,False
654,1,41,1,7227.520341474288,3,1,1,141309.1700849667,1,0,21682.561024422866,False,False,True
408,1,36,0,5577.841894602265,2,0,0,11618.69780164727,0,0,11155.68378920453,False,True,False
676,0,18,7,21030.74767550002,1,1,1,53382.80874907977,4,0,21030.74767550002,True,False,False
841,1,46,1,19795.365317251617,3,0,1,181778.6855405922,1,0,59386.09595175485,False,False,True
695,0,35,1,4107.461867883744,3,0,0,22619.233329866114,0,0,12322.385603651233,False,False,True
596,0,54,10,41936.24939308544,4,0,0,70787.94738118105,2,0,167744.99757234176,False,True,False
658,1,35,9,7474.720504547004,3,1,0,119753.96370596746,0,0,22424.16151364101,True,False,False
850,0,28,0,33902.79647907111,2,1,1,129331.18283627984,4,0,67805.59295814222,False,False,True
620,1,64,4,45484.72977429071,1,1,0,16823.975566845067,3,0,45484.72977429071,False,True,False
675,0,25,0,29493.70752775884,2,0,0,117985.93107654848,4,0,58987.41505551768,False,True,False
649,0,29,2,156153.5736536312,1,1,0,197910.3514150885,4,1,156153.5736536312,True,False,False
607,0,61,0,20214.77321374476,1,0,0,119717.28430325478,3,0,20214.77321374476,False,False,True
564,0,43,4,95311.966439219,1,0,0,138512.04948665752,1,1,95311.966439219,False,True,False
644,1,33,10,2833.788200064545,3,1,1,146081.39205340098,0,0,8501.364600193636,True,False,False
719,1,59,5,124750.93382835452,2,1,1,35193.95056249801,2,1,249501.86765670904,False,False,True
706,0,21,0,2376.5731571734686,1,0,0,43795.2724701712,4,0,2376.5731571734686,False,False,True
740,1,47,4,79040.54047011031,1,0,1,11690.247274426403,1,1,79040.54047011031,True,False,False
710,1,56,2,59881.5400753492,3,1,1,81594.9660631614,2,1,179644.62022604758,False,True,False
587,0,46,0,14260.43484240998,2,0,1,170452.0029617129,1,0,28520.86968481996,True,False,False
808,1,38,9,86812.41441742089,1,0,0,122512.43622995414,0,1,86812.41441742089,False,True,False
